playlist,track,duration,track_index
428,spotify:track:0BCy325UZyR9z0t0uxwn2N,3.2364333333333333,9605
456,spotify:track:0BCy325UZyR9z0t0uxwn2N,3.2364333333333333,9605
389,spotify:track:3jagJCUbdqhDSPuxP8cAqF,4.3871,5213
389,spotify:track:5Y6Q2X9TOKOcHD3I3Gevo8,3.0761833333333333,32723
389,spotify:track:0l2c1Mkdi8BbcDFDuTpHjA,2.96425,27638
389,spotify:track:0z9hbAY5d0RhmvZr3DWMPK,2.433333333333333,6002
389,spotify:track:5YdbKvwTk02eOn22jtibho,4.152666666666667,6116
389,spotify:track:5WMr0rpgYeYXNSXar5IAvi,3.775,8489
389,spotify:track:3xKsf9qdS1CyvXSMEid6g8,3.075266666666667,8964
403,spotify:track:3xKsf9qdS1CyvXSMEid6g8,3.075266666666667,8964
389,spotify:track:1hlwA8qvXx0Bl6iYuDbIuD,3.3556,17468
389,spotify:track:4cDWuDOQPJsnS88XKrkAFy,3.6762166666666665,2644
557,spotify:track:4cDWuDOQPJsnS88XKrkAFy,3.6762166666666665,2644
833,spotify:track:4cDWuDOQPJsnS88XKrkAFy,3.6762166666666665,2644
389,spotify:track:5PnBpKOVvQxeFvXVNYSoxs,4.030766666666667,2771
471,spotify:track:5PnBpKOVvQxeFvXVNYSoxs,4.030766666666667,2771
389,spotify:track:20dP2DaMHIAmwWAbp7peSr,4.204266666666666,1212
471,spotify:track:20dP2DaMHIAmwWAbp7peSr,4.204266666666666,1212
560,spotify:track:20dP2DaMHIAmwWAbp7peSr,4.204266666666666,1212
843,spotify:track:20dP2DaMHIAmwWAbp7peSr,4.204266666666666,1212
389,spotify:track:6m3ZWIXhjoV76syT1j2oE9,2.9722166666666667,13891
471,spotify:track:6m3ZWIXhjoV76syT1j2oE9,2.9722166666666667,13891
526,spotify:track:6m3ZWIXhjoV76syT1j2oE9,2.9722166666666667,13891
389,spotify:track:6JjEVlMkfHWMeYavkEYzNO,3.23185,8125
389,spotify:track:4gXPGKRbGGbcSI8imJMkZJ,3.03225,32724
389,spotify:track:5qmtkyOgqA2HhjWRHj5Gez,3.5647166666666665,17649
560,spotify:track:5qmtkyOgqA2HhjWRHj5Gez,3.5647166666666665,17649
389,spotify:track:1rLl5GAkjPXVbG2B8MrZAi,3.37095,28227
389,spotify:track:00LfFm08VWeZwB0Zlm24AT,3.9837666666666665,2583
389,spotify:track:0Yin2dl5A5LOWGnb7A20rk,3.041533333333333,32725
389,spotify:track:4XE98WRGbBGRZ7jQ9wIwFt,3.6648833333333335,6578
389,spotify:track:6zYqyOJuyXDOvWJwKkZ8tg,2.473333333333333,6455
999,spotify:track:6zYqyOJuyXDOvWJwKkZ8tg,2.473333333333333,6455
389,spotify:track:6fTdcGsjxlAD9PSkoPaLMX,3.7668833333333334,8730
403,spotify:track:6fTdcGsjxlAD9PSkoPaLMX,3.7668833333333334,8730
471,spotify:track:6fTdcGsjxlAD9PSkoPaLMX,3.7668833333333334,8730
389,spotify:track:7EoSDrwBPUBeBEORrpvgko,2.3156,7018
760,spotify:track:7EoSDrwBPUBeBEORrpvgko,2.3156,7018
389,spotify:track:6GG2tkV9PRYGN5rniXPFXZ,3.019233333333333,4560
403,spotify:track:6GG2tkV9PRYGN5rniXPFXZ,3.019233333333333,4560
389,spotify:track:7FLpaXPZHwXkhgH2gK1VWb,1.47555,32726
389,spotify:track:7jSxbGawkpGL6ySOvVHoaf,3.462833333333333,32727
389,spotify:track:20IZ0jYjnFO0NxyiaRsJwb,2.8840833333333333,1820
403,spotify:track:20IZ0jYjnFO0NxyiaRsJwb,2.8840833333333333,1820
411,spotify:track:20IZ0jYjnFO0NxyiaRsJwb,2.8840833333333333,1820
708,spotify:track:20IZ0jYjnFO0NxyiaRsJwb,2.8840833333333333,1820
992,spotify:track:20IZ0jYjnFO0NxyiaRsJwb,2.8840833333333333,1820
389,spotify:track:6ZYS6QQxTLsQ6IFXdVx1r4,2.668433333333333,4457
981,spotify:track:6ZYS6QQxTLsQ6IFXdVx1r4,2.668433333333333,4457
389,spotify:track:2jyjhRf6DVbMPU5zxagN2h,4.214433333333333,696
480,spotify:track:2jyjhRf6DVbMPU5zxagN2h,4.214433333333333,696
389,spotify:track:46a59ZT7JG0i3tJNaQmPom,3.106883333333333,1952
389,spotify:track:4DHAPBFCJ6Y5xYwaaCEFqT,4.208366666666667,20255
389,spotify:track:46cOludHczb2XfiJdJDFEu,3.8271,9090
389,spotify:track:0TNLaENR0mjJat58GJ7wOs,3.698933333333333,22697
389,spotify:track:1sVwtQw8VoPMsPDMvx9Y4S,2.847766666666667,23319
389,spotify:track:4FOv3s8nyCctxcgstQwtFj,2.2991,27657
389,spotify:track:15EPc80XuFrb2LmOzGjuRg,2.9450333333333334,13996
389,spotify:track:7GX5flRQZVHRAGd6B4TmDO,3.0451,1062
760,spotify:track:7GX5flRQZVHRAGd6B4TmDO,3.0451,1062
964,spotify:track:7GX5flRQZVHRAGd6B4TmDO,3.0451,1062
389,spotify:track:5tFep7dXGd7vEJ668wTPux,3.17185,1162
585,spotify:track:5tFep7dXGd7vEJ668wTPux,3.17185,1162
389,spotify:track:3U3Ff8ZvL6oEu1r98gCCWW,4.116,5972
389,spotify:track:5maiP9UMnTSgoxPX8X3bdz,3.8651,1811
389,spotify:track:0OwqNxhVtO6lSw2XAxdhgX,3.01975,12616
389,spotify:track:3LRddJIw2ymm1CHIO9xlkC,3.2686166666666665,32728
389,spotify:track:1fR961e0W4W2eeRdjfcrNn,3.012,32729
560,spotify:track:1fR961e0W4W2eeRdjfcrNn,3.012,32729
389,spotify:track:4X70hLzIDfY5T2BcsOcv6Q,2.8284333333333334,29943
389,spotify:track:7F1LWA9sIlTorHUo4amGqk,3.6994666666666665,1244
389,spotify:track:3mTyzSoSqh6KJj9p88WHaY,3.268883333333333,32730
389,spotify:track:1LpjlPR8Gv52B04UQNLZAw,2.5097666666666667,32731
391,spotify:track:3WUl9kSKk3C8sykFmzd3nt,3.5098333333333334,32732
391,spotify:track:6KHvFOELLcGrB7DnZlezIe,2.9235333333333333,32733
391,spotify:track:60nfOJJ1xFVVAO1qCpngX6,1.9451,32734
391,spotify:track:19X0U3SF2G2DTem5LVmRQL,2.3908833333333335,32735
391,spotify:track:4EhfJQmV1o1UwbOXPJhbi5,1.4835333333333334,32736
391,spotify:track:6xdl0FM9U3VZL3AwmHw8V3,4.950666666666667,32737
391,spotify:track:3lW0Otqzm4vCc4DF0OPi34,2.7611833333333333,21039
391,spotify:track:5rKor0rlCbaA7j755zhnhb,3.8761,261
391,spotify:track:5GNgD84Cveiz0lO8GywYtU,1.9578666666666666,32738
391,spotify:track:2E0qTz3qYwflNzVTxS30zz,2.2226666666666666,32739
391,spotify:track:0dFP2W7tsxgLZC8CszHtV1,4.001416666666667,32740
391,spotify:track:1ntaQ5nSrrbJwEuwAAbHiY,4.010666666666666,32741
391,spotify:track:7gEwJRUMwZ6Ax4CUCGpEMs,1.6853333333333333,32742
391,spotify:track:3IIj1MAqz90ISPRI17YVus,4.16205,32743
391,spotify:track:0jaCZzSrSXDlazsr63CzJg,3.4179666666666666,32744
391,spotify:track:2aexHUGNNnRaqyBWJekBB5,3.78565,29156
391,spotify:track:6X6S0Z0IMNaAvjdweO5Lgh,3.8989666666666665,32745
391,spotify:track:1GgYxWBBOdLFWJ4EEHIZSR,1.2286166666666667,15037
391,spotify:track:52Bg6oaos7twR7IUtEpqcE,2.3546666666666667,18586
867,spotify:track:52Bg6oaos7twR7IUtEpqcE,2.3546666666666667,18586
391,spotify:track:38P5Pc6PcdMQpRhHeIfMEv,2.94225,19884
391,spotify:track:5oeOWXjH8NZFOWP0SpSXqV,3.862,11331
627,spotify:track:5oeOWXjH8NZFOWP0SpSXqV,3.862,11331
391,spotify:track:1jhtxc7ON8ZzgvWGPwWXUN,3.5917666666666666,31759
391,spotify:track:3WtB2who5tPeyzpe2rAoPk,3.933333333333333,6741
391,spotify:track:59XVa7wH0Nir32VUwUDNgy,3.6993666666666667,32746
391,spotify:track:1wz4DTFlUhBFmGJLk5r1o8,3.0179666666666667,32747
391,spotify:track:4jGEOzd4KKiXmkks3YKvhl,2.59895,16605
391,spotify:track:08ZsI74y3P6mQw8En1c6tQ,2.8282166666666666,3521
391,spotify:track:4PMvRfhHAx5j6Bb3XsFLoq,4.5277666666666665,6850
391,spotify:track:7H4AhGitjSmRZxKMaeH9wX,2.4382166666666665,21913
391,spotify:track:2LY95oBAiaHzWkqKjEwvOT,3.2337666666666665,23741
391,spotify:track:69pwmeyvQMuHMtkCmpEWhQ,5.938883333333333,32748
611,spotify:track:69pwmeyvQMuHMtkCmpEWhQ,5.938883333333333,32748
391,spotify:track:0tDZV55k9cpzlcHa36yjYN,1.6504333333333334,32749
391,spotify:track:2XkkSM1CCpY1ljqohN5ldg,2.006866666666667,32750
391,spotify:track:3GhsBdS9ulPK3KCdwHRPhG,4.77155,200
392,spotify:track:7cGr5XY2pfj9b4UngCktG0,3.06155,32751
392,spotify:track:5Y6SrfpD5lsHYbGaWe0tUq,3.828,9571
392,spotify:track:2mjX9JRvEBmaav0Pn3xSCV,3.262,2177
392,spotify:track:6x77JHQVOJ0dejmFB73XEY,4.060433333333333,32752
392,spotify:track:5FVuERsYqtKKAaWe62NBnv,3.8151,1908
412,spotify:track:5FVuERsYqtKKAaWe62NBnv,3.8151,1908
392,spotify:track:0ySWJXjXXVzwse6vRgUc1H,3.41,32753
392,spotify:track:4rxDPMtToRK567kvTgKVLs,3.72,24550
392,spotify:track:5edBgVtRD0fvWk140Sl21T,4.287766666666666,900
392,spotify:track:5FQazQxWUHsJ8QDaXLdFzR,3.6662166666666667,9827
392,spotify:track:6nS1vMV1zs8c0Lk6mud78D,4.2291,32754
392,spotify:track:60wwxj6Dd9NJlirf84wr2c,4.523766666666667,16371
392,spotify:track:2Adn2LNgkHMH5TelQVAu4n,4.065333333333333,15152
392,spotify:track:2tvHuaaP49FtRApsDwQKpS,4.178,32755
392,spotify:track:5iyE2d4U3Vc5cqY9mPTlpy,7.40555,6279
392,spotify:track:0YpBHgZ9Pfr4fbiKkP9nj9,5.640216666666666,5965
392,spotify:track:5QyuwOExm6YydYTqQ2BW3c,3.1464333333333334,32756
392,spotify:track:1UBQ5GK8JaQjm5VbkBZY66,4.300433333333333,7710
392,spotify:track:5MhGNbo80UeUHsDqvgFf09,3.23555,32757
392,spotify:track:1mGeOLc6quenMZHF1ZDVvP,3.1431,32758
392,spotify:track:3DkSFqlrdOLKB2LV1L3EId,4.8391,32759
392,spotify:track:1lCRw5FEZ1gPDNPzy1K4zW,2.986666666666667,3123
392,spotify:track:2DWO9x9rhszjJsabuPqp8P,4.034883333333333,32760
392,spotify:track:4aTxSgiWvFPrhajom75KQY,3.4428833333333335,32761
392,spotify:track:0GM63SxTgY8KMOBVASbBPr,3.556216666666667,32762
392,spotify:track:6jdOi5U5LBzQrc4c1VT983,3.798,5621
392,spotify:track:6V2D8Lls36APk0THDjBDfE,2.9022166666666664,2947
442,spotify:track:6V2D8Lls36APk0THDjBDfE,2.9022166666666664,2947
560,spotify:track:6V2D8Lls36APk0THDjBDfE,2.9022166666666664,2947
392,spotify:track:5MSyLP5hFwvStqSFWc00AY,3.99755,32763
392,spotify:track:760GxmiU9FCmP5jgnLsNtz,3.9302166666666665,2210
392,spotify:track:3RJclnBV8g9mvHPtSzPf7c,4.5691,953
392,spotify:track:2dLLR6qlu5UJ5gk0dKz0h3,3.16975,1579
774,spotify:track:2dLLR6qlu5UJ5gk0dKz0h3,3.16975,1579
392,spotify:track:4vDBJeeQCbhP9FaPPMsYkY,4.472216666666666,32764
616,spotify:track:4vDBJeeQCbhP9FaPPMsYkY,4.472216666666666,32764
392,spotify:track:7pU1FEjedvmZRCZ0gTuNRU,3.1972,32765
997,spotify:track:7pU1FEjedvmZRCZ0gTuNRU,3.1972,32765
392,spotify:track:4yDOGxajDdWly73R2w3bkS,4.084883333333333,32766
392,spotify:track:7xFgHbAqNubBNAFh1Jg5Rh,3.8568333333333333,8058
392,spotify:track:6jG2YzhxptolDzLHTGLt7S,5.391333333333334,990
392,spotify:track:2xar08Fq5xra2KKZs5Bw9j,2.8577666666666666,27566
611,spotify:track:2xar08Fq5xra2KKZs5Bw9j,2.8577666666666666,27566
392,spotify:track:60jLeAc1qx24X3sodpdOne,4.6951,32767
392,spotify:track:67awxiNHNyjMXhVgsHuIrs,3.5622166666666666,1779
392,spotify:track:4d75stQ2jRfq8lzaqhFFKs,3.7238166666666666,9048
750,spotify:track:4d75stQ2jRfq8lzaqhFFKs,3.7238166666666666,9048
981,spotify:track:4d75stQ2jRfq8lzaqhFFKs,3.7238166666666666,9048
392,spotify:track:3oEekS4xhmFQ88ieCVTZ7H,3.322,5982
392,spotify:track:2ZNowcE7ehJYEkChoRjSx0,3.57555,15983
403,spotify:track:7yCqehT9dKACTFy7YugP0J,3.64155,1270
616,spotify:track:7yCqehT9dKACTFy7YugP0J,3.64155,1270
403,spotify:track:50cQJosCbruqpVOxZhYIqU,4.006766666666667,21120
403,spotify:track:1g2kBvvSG4Yj69YeO33tip,2.316666666666667,32768
403,spotify:track:6BC5qv70s01qQpFyKSsuLV,3.7501166666666665,32769
403,spotify:track:7EiZI6JVHllARrX9PUvAdX,5.225766666666667,4498
542,spotify:track:7EiZI6JVHllARrX9PUvAdX,5.225766666666667,4498
585,spotify:track:7EiZI6JVHllARrX9PUvAdX,5.225766666666667,4498
982,spotify:track:7EiZI6JVHllARrX9PUvAdX,5.225766666666667,4498
403,spotify:track:3pndPhlQWjuSoXhcIIdBjv,2.7642166666666665,4500
471,spotify:track:3pndPhlQWjuSoXhcIIdBjv,2.7642166666666665,4500
511,spotify:track:3pndPhlQWjuSoXhcIIdBjv,2.7642166666666665,4500
560,spotify:track:3pndPhlQWjuSoXhcIIdBjv,2.7642166666666665,4500
843,spotify:track:3pndPhlQWjuSoXhcIIdBjv,2.7642166666666665,4500
403,spotify:track:4dVJyyeCPEONr44NIrXvie,3.973333333333333,7026
693,spotify:track:4dVJyyeCPEONr44NIrXvie,3.973333333333333,7026
403,spotify:track:2nBI3iWLhupR7LyAJ5GGkE,5.570883333333334,1233
403,spotify:track:24BSTATmWEmrPOgEM17bfN,3.79545,4536
560,spotify:track:24BSTATmWEmrPOgEM17bfN,3.79545,4536
693,spotify:track:24BSTATmWEmrPOgEM17bfN,3.79545,4536
843,spotify:track:24BSTATmWEmrPOgEM17bfN,3.79545,4536
403,spotify:track:7iaw359G2XT14uTfV9feip,3.7191,3356
693,spotify:track:7iaw359G2XT14uTfV9feip,3.7191,3356
403,spotify:track:7HKrDkHd5kPARX4O7Su70O,4.56615,4552
403,spotify:track:4LAp0EFUdBeVCkusdw8i77,3.0638666666666667,4546
403,spotify:track:3eze1OsZ1rqeXkKStNfTmi,3.661383333333333,523
471,spotify:track:3eze1OsZ1rqeXkKStNfTmi,3.661383333333333,523
403,spotify:track:6gBFPUFcJLzWGx4lenP6h2,4.063933333333333,517
560,spotify:track:6gBFPUFcJLzWGx4lenP6h2,4.063933333333333,517
585,spotify:track:6gBFPUFcJLzWGx4lenP6h2,4.063933333333333,517
403,spotify:track:6u0dQik0aif7FQlrhycG1L,5.2071,4037
403,spotify:track:2xH94bp1TPSMPPPnnSwIGL,3.436,10779
843,spotify:track:2xH94bp1TPSMPPPnnSwIGL,3.436,10779
403,spotify:track:01A7PEPSnmtixFPfB2UTal,3.778216666666667,1242
403,spotify:track:1JFx9R87En9oJOi4DRH1e9,3.391766666666667,1665
403,spotify:track:3KiEydhjn7yf58h9jBD5Sa,4.99665,4493
403,spotify:track:12d5QFwzh60IIHlsSnAvps,2.9622166666666665,13255
560,spotify:track:12d5QFwzh60IIHlsSnAvps,2.9622166666666665,13255
403,spotify:track:2IGr3q6ljcpLvHDFLtI0yW,3.8,8237
843,spotify:track:2IGr3q6ljcpLvHDFLtI0yW,3.8,8237
403,spotify:track:6HMHgBHdLBQ0QYIaOp2gse,3.4951166666666666,10225
558,spotify:track:6HMHgBHdLBQ0QYIaOp2gse,3.4951166666666666,10225
403,spotify:track:3Ec6M3rgVtxrA4V3YHWz0v,3.56955,8314
403,spotify:track:0wdKiSBUT7aZkXUIdJWcwC,4.0,5624
560,spotify:track:0wdKiSBUT7aZkXUIdJWcwC,4.0,5624
403,spotify:track:6fXzclKMWcYFIvRPREufPf,2.696,7484
403,spotify:track:6bxUnsSGZCmoHHU5auwtps,3.919766666666667,16574
403,spotify:track:2vpYFqX0JLNKuA27DBQ8t5,4.197933333333333,32770
403,spotify:track:2U6sE7z0YeIfLbPfciNDLO,4.124,32771
403,spotify:track:49zD0wr2S3d0lZPib0K4e1,3.9566666666666666,16874
403,spotify:track:2RnOD4XZtdIIRL7ZWJtNZP,3.542,32772
403,spotify:track:722tgOgdIbNe3BEyLnejw4,3.13355,5627
403,spotify:track:60xaS8mYBKUW4VQQ666N0T,2.3590333333333335,1280
471,spotify:track:60xaS8mYBKUW4VQQ666N0T,2.3590333333333335,1280
560,spotify:track:60xaS8mYBKUW4VQQ666N0T,2.3590333333333335,1280
403,spotify:track:1uDjaezEbalGyGnuH80zDK,3.891766666666667,506
585,spotify:track:1uDjaezEbalGyGnuH80zDK,3.891766666666667,506
403,spotify:track:5h2RIt544riNwCr3EH9xGe,3.38025,20902
403,spotify:track:6ekV6MGnPTuCOnjB4VcWGc,3.2491,20906
403,spotify:track:4JFM7KpVxgPXargA4rzB60,4.100883333333333,25209
403,spotify:track:7seTcUFOhn5caSDbiSfsp0,3.57875,996
403,spotify:track:2AYTGaclgKXACh13nJRVcV,4.747166666666667,2982
403,spotify:track:0RKdZIHvksNhYpyDs1fY3x,4.616,32773
403,spotify:track:3Z4iF2sFcW63WclmUYd7IE,5.18605,29931
585,spotify:track:3Z4iF2sFcW63WclmUYd7IE,5.18605,29931
403,spotify:track:0VzDv4wiuZsLsNOmfaUy2W,3.9553666666666665,11084
403,spotify:track:1ec64Z9X5poSYPT4N1QNm6,4.20875,519
403,spotify:track:3mGW6kG5UZLLDb1vVxRnl4,4.32995,32774
403,spotify:track:2u4FnW1dXcpTSXF8B8D6IO,3.9246666666666665,32775
403,spotify:track:0koHJqcpJ5x9M7RkrUVLyt,3.8608833333333332,32776
403,spotify:track:29PrY4Aj8gDAykTj9GCSUI,3.104216666666667,3411
403,spotify:track:4FHu9bOzBjZurx89CMa42L,3.7251,16866
734,spotify:track:4FHu9bOzBjZurx89CMa42L,3.7251,16866
403,spotify:track:1ARJhjuI6TNYZCxYygFQ4F,4.012433333333333,2591
526,spotify:track:1ARJhjuI6TNYZCxYygFQ4F,4.012433333333333,2591
734,spotify:track:1ARJhjuI6TNYZCxYygFQ4F,4.012433333333333,2591
403,spotify:track:3LwYGYpsg5SQioMX5BwFAz,3.2311,17738
403,spotify:track:4JNt8x30Dx95skyMNyEFPh,4.278433333333333,32777
403,spotify:track:3wyJ90In0gjiWYgXniY4Op,3.4151,6146
403,spotify:track:0NWqNXBJTpXbkI5rPWNy3p,5.350433333333333,32778
403,spotify:track:4mU5iXHeLgbR94siF7p1sY,3.95955,8721
403,spotify:track:2d14mYTkxQF8XEAHhYkfRM,2.5813333333333333,32779
403,spotify:track:3BSm4qArTl6tLgTx92LSYt,3.9941166666666668,32780
403,spotify:track:0LpiKjWMfZTkPPHonlM8nB,3.652433333333333,3415
403,spotify:track:6CDaYzCjahDKqFAIslpveh,3.2476166666666666,21200
403,spotify:track:7KOlJ92bu51cltsD9KU5I7,4.040116666666667,502
471,spotify:track:7KOlJ92bu51cltsD9KU5I7,4.040116666666667,502
403,spotify:track:0RFCAbinDyaIklfLKfoatm,3.9118333333333335,32781
403,spotify:track:3YVxSPmoOYnEJzlO2gRdIk,3.20045,32782
403,spotify:track:296mmTJOJ904FwHQsSBdDr,3.2727166666666667,32783
403,spotify:track:5QfQKhvdcxPgp68O0S39FV,3.4943833333333334,6086
964,spotify:track:5QfQKhvdcxPgp68O0S39FV,3.4943833333333334,6086
403,spotify:track:4T6p9mFEP9J1HbQWfdIP6F,3.407233333333333,16391
403,spotify:track:1VCHNbal0VtE2plMRzvoho,2.9176333333333333,6081
403,spotify:track:1B87ZDrD3Pno9hS4stamWO,4.239483333333333,1189
558,spotify:track:1B87ZDrD3Pno9hS4stamWO,4.239483333333333,1189
403,spotify:track:6yHkPtl6UQ7RjtJLBPzbJw,4.190366666666667,8338
558,spotify:track:6yHkPtl6UQ7RjtJLBPzbJw,4.190366666666667,8338
964,spotify:track:6yHkPtl6UQ7RjtJLBPzbJw,4.190366666666667,8338
403,spotify:track:3E2Zh20GDCR9B1EYjfXWyv,3.3526666666666665,3755
403,spotify:track:6lD3jricsvpMOt1osfcKPP,4.165166666666667,21278
403,spotify:track:7cGFbx7MP0H23iHZTZpqMM,2.705766666666667,4601
760,spotify:track:7cGFbx7MP0H23iHZTZpqMM,2.705766666666667,4601
964,spotify:track:7cGFbx7MP0H23iHZTZpqMM,2.705766666666667,4601
403,spotify:track:7KXjTSCq5nL1LoYtL7XAwS,2.95,1200
478,spotify:track:7KXjTSCq5nL1LoYtL7XAwS,2.95,1200
585,spotify:track:7KXjTSCq5nL1LoYtL7XAwS,2.95,1200
403,spotify:track:7MtIfFyKeTnLp8ovMSORNu,4.223966666666667,32784
403,spotify:track:42CeaId2XNlxugDvyqHfDf,3.826216666666667,8333
403,spotify:track:5w3jub5KDtlZE6Jd45gRYn,3.958,32785
403,spotify:track:1BEMASUZQDqN5UGxMb1m6A,3.9099333333333335,32786
403,spotify:track:3DXncPQOG4VBw3QHh3S817,4.81,1275
560,spotify:track:3DXncPQOG4VBw3QHh3S817,4.81,1275
403,spotify:track:6Ps7BEz3qsaC61JUYBozEI,3.6169166666666666,32787
403,spotify:track:1EaKU4dMbesXXd3BrLCtYG,3.4788833333333335,6457
964,spotify:track:1EaKU4dMbesXXd3BrLCtYG,3.4788833333333335,6457
403,spotify:track:6SwRhMLwNqEi6alNPVG00n,3.7893333333333334,3372
403,spotify:track:6dVZCbi9CYtD9LjAHXRjIG,4.3071,7757
403,spotify:track:3A7qX2QjDlPnazUsRk5y0M,3.248266666666667,8199
403,spotify:track:7Gs3otHnZDq514kFHf0nx7,3.7968,8695
403,spotify:track:1tlBuoIRrtqFs9bE9dmli5,4.102883333333334,11802
403,spotify:track:4qVW48hAXsfcSqTsbQr89Q,2.591666666666667,32788
403,spotify:track:7cWyFwAaxdK2HSRuiRkMjy,3.9286666666666665,32789
403,spotify:track:7wGoVu4Dady5GV0Sv4UIsx,3.6386666666666665,6148
403,spotify:track:65ES1qwOB577ZnTkizMXJJ,2.6133333333333333,21708
403,spotify:track:3tcoEYOZUHKB3RKNByIN13,2.9508,12411
403,spotify:track:5YbrqNUUleF39Ai3b3ruQy,4.302,30074
408,spotify:track:1LM6EReMkAxuDXDF26ekl2,3.7904333333333335,32790
408,spotify:track:6h5Mjne0MzHEX4t9rEQN75,4.060433333333333,32791
408,spotify:track:0qOcGXEuXu66OQwWRyqFxD,3.466,32792
408,spotify:track:4BnSdKsFfHfmhYJq4LXMuo,4.124883333333333,32793
411,spotify:track:7t2bFihaDvhIrd2gn2CWJO,4.049716666666667,4044
585,spotify:track:7t2bFihaDvhIrd2gn2CWJO,4.049716666666667,4044
754,spotify:track:7t2bFihaDvhIrd2gn2CWJO,4.049716666666667,4044
411,spotify:track:65elkRvvAVBuQupIVoZfn3,3.14305,32794
411,spotify:track:7kDmuS9vUMDkn7vLr7VJQG,2.96385,2831
411,spotify:track:4RL77hMWUq35NYnPLXBpih,3.3513333333333333,1553
532,spotify:track:4RL77hMWUq35NYnPLXBpih,3.3513333333333333,1553
607,spotify:track:4RL77hMWUq35NYnPLXBpih,3.3513333333333333,1553
981,spotify:track:4RL77hMWUq35NYnPLXBpih,3.3513333333333333,1553
411,spotify:track:0u4N6w5lBw5xMrzJitRWUo,3.5242166666666668,3635
411,spotify:track:2GyA33q5rti5IxkMQemRDH,3.7308833333333333,2840
450,spotify:track:2GyA33q5rti5IxkMQemRDH,3.7308833333333333,2840
411,spotify:track:5FEXPoPnzueFJQCPRIrC3c,3.6877666666666666,6518
450,spotify:track:5FEXPoPnzueFJQCPRIrC3c,3.6877666666666666,6518
975,spotify:track:5FEXPoPnzueFJQCPRIrC3c,3.6877666666666666,6518
411,spotify:track:1cdC9TCqyLwAlsw3fVJaJS,3.9271,5672
526,spotify:track:1cdC9TCqyLwAlsw3fVJaJS,3.9271,5672
411,spotify:track:4Pwjz3DfvfQWV0rO2V8jyh,5.1786666666666665,8626
411,spotify:track:7rWq6WfZNwilZgRvZUw6CQ,3.7428833333333333,4403
411,spotify:track:5SqSckut3FcoQKmGkMWgp1,4.150666666666667,7629
754,spotify:track:5SqSckut3FcoQKmGkMWgp1,4.150666666666667,7629
411,spotify:track:1wHZx0LgzFHyeIZkUydNXq,4.378216666666667,4487
471,spotify:track:1wHZx0LgzFHyeIZkUydNXq,4.378216666666667,4487
982,spotify:track:1wHZx0LgzFHyeIZkUydNXq,4.378216666666667,4487
411,spotify:track:5xdVqHtFS0eLuNp4Z8Wbpa,3.688,7224
411,spotify:track:69bp2EbF7Q2rqc5N3ylezZ,3.346433333333333,1456
428,spotify:track:69bp2EbF7Q2rqc5N3ylezZ,3.346433333333333,1456
560,spotify:track:69bp2EbF7Q2rqc5N3ylezZ,3.346433333333333,1456
750,spotify:track:69bp2EbF7Q2rqc5N3ylezZ,3.346433333333333,1456
839,spotify:track:69bp2EbF7Q2rqc5N3ylezZ,3.346433333333333,1456
411,spotify:track:6eT7xZZlB2mwyzJ2sUKG6w,4.27555,5620
428,spotify:track:6eT7xZZlB2mwyzJ2sUKG6w,4.27555,5620
558,spotify:track:6eT7xZZlB2mwyzJ2sUKG6w,4.27555,5620
693,spotify:track:6eT7xZZlB2mwyzJ2sUKG6w,4.27555,5620
411,spotify:track:2CY92qejUrhyPUASawNVRr,3.6262166666666666,25823
411,spotify:track:5XXKT8W3NdWkzDh13uBDQb,3.7995,32795
411,spotify:track:224ulSe9mCN6nobe4rBUEy,3.775,32796
411,spotify:track:1oQZk2bKBLgP1cbuFKvjkq,4.164433333333333,1962
734,spotify:track:1oQZk2bKBLgP1cbuFKvjkq,4.164433333333333,1962
411,spotify:track:6TaqooOXAEcijL6G1AWS2K,3.8291,8737
560,spotify:track:6TaqooOXAEcijL6G1AWS2K,3.8291,8737
616,spotify:track:6TaqooOXAEcijL6G1AWS2K,3.8291,8737
411,spotify:track:1OHoBC4icbuNhpSxP400sv,3.94955,525
411,spotify:track:2Gyc6e2cLxA5hoX1NOvYnU,3.9631,3436
411,spotify:track:2IO7yf562c1zLzpanal1DT,3.32655,5128
411,spotify:track:6rnl5HwEvhsD3wZ6MXZzBp,3.8888833333333332,8738
411,spotify:track:3ge54HUrk1ht3EX5SMhIzZ,3.5584333333333333,6670
411,spotify:track:2h1IPjP471JJRSShTHRUhi,3.9324333333333334,2825
450,spotify:track:2h1IPjP471JJRSShTHRUhi,3.9324333333333334,2825
677,spotify:track:2h1IPjP471JJRSShTHRUhi,3.9324333333333334,2825
839,spotify:track:2h1IPjP471JJRSShTHRUhi,3.9324333333333334,2825
411,spotify:track:32tBNiuuQtkUG5eBWpC0oQ,3.446,2561
560,spotify:track:32tBNiuuQtkUG5eBWpC0oQ,3.446,2561
693,spotify:track:32tBNiuuQtkUG5eBWpC0oQ,3.446,2561
411,spotify:track:6JG0qhINKVwiHxqN85j7RG,4.642883333333334,8512
411,spotify:track:4OZEu0Vwq0RB2LAq14v99n,3.6762166666666665,3545
839,spotify:track:4OZEu0Vwq0RB2LAq14v99n,3.6762166666666665,3545
877,spotify:track:4OZEu0Vwq0RB2LAq14v99n,3.6762166666666665,3545
